Time [s],Channel 0
1.207802561,1
1.216027990,0
1.216031690,1
1.216032950,0
1.216036640,1
1.216037890,0
1.216041560,1
1.216042790,0
1.216046460,1
1.216047690,0
1.216051380,1
1.216052610,0
1.216056320,1
1.216057570,0
1.216061300,1
1.216062550,0
1.216066270,1
1.216067510,0
1.216068750,1
1.282695390,0
1.282699100,1
1.282700360,0
1.282704050,1
1.282705290,0
1.282708970,1
1.282710200,0
1.282713860,1
1.282715100,0
1.282718790,1
1.282720020,0
1.282723740,1
1.282724980,0
1.282728720,1
1.282729960,0
1.282733690,1
1.282734920,0
1.282736160,1
1.282738820,0
1.282741840,1
1.282742810,0
1.282745830,1
1.282746820,0
1.282749830,1
1.282750820,0
1.282753830,1
1.282754820,0
1.282755830,1
1.282758830,0
1.282761840,1
1.282762830,0
1.282765840,1
1.282766830,0
1.282767840,1
1.282770840,0
1.282773850,1
1.282774840,0
1.282777850,1
1.282778850,0
1.282781860,1
1.282782850,0
1.282785860,1
1.282786850,0
1.282789870,1
1.282790860,0
1.282793870,1
1.282794860,0
1.282797870,1
1.282798860,0
1.282801880,1
1.282802870,0
1.282805880,1
1.282806870,0
1.282809880,1
1.282810870,0
1.282811880,1
1.282814880,0
1.282817890,1
1.282818880,0
1.282821890,1
1.282822890,0
1.282825900,1
1.282826890,0
1.282829900,1
1.282830890,0
1.282833910,1
1.282834900,0
1.282836910,1
1.282855260,0
1.282858920,1
1.282860200,0
1.282861420,1
1.282865170,0
1.282868870,1
1.282870110,0
1.282873800,1
1.282875030,0
1.282878700,1
1.282879920,0
1.282883610,1
1.282884840,0
1.282888550,1
1.282889780,0
1.282891030,1
1.282894760,0
1.282896010,1
1.282898460,0
1.282901480,1
1.282902460,0
1.282905470,1
1.282906460,0
1.282909480,1
1.282910460,0
1.282913480,1
1.282914470,0
1.282917480,1
1.282918470,0
1.282921490,1
1.282922480,0
1.282925490,1
1.282926480,0
1.282929490,1
1.282930480,0
1.282931490,1
1.282934490,0
1.282937500,1
1.282938490,0
1.282941500,1
1.282942490,0
1.282945510,1
1.282946500,0
1.282949510,1
1.282950500,0
1.282953520,1
1.282954500,0
1.282957520,1
1.282958510,0
1.282961520,1
1.282962510,0
1.282965530,1
1.282966520,0
1.282967520,1
1.282970520,0
1.282971520,1
1.282974520,0
1.282975520,1
1.282978530,0
1.282979530,1
1.282982530,0
1.282983530,1
1.282986530,0
1.282987540,1
1.282990540,0
1.282993550,1
1.282994540,0
1.282995550,1
1.282998540,0
1.283001560,1
1.283002550,0
1.283005560,1
1.283006550,0
1.283009570,1
1.283010560,0
1.283013570,1
1.283014560,0
1.283015560,1
1.283018560,0
1.283021570,1
1.283022570,0
1.283023570,1
1.283026570,0
1.283027570,1
1.283030570,0
1.283033580,1
1.283034580,0
1.283037590,1
1.283038580,0
1.283041590,1
1.283042580,0
1.283045600,1
1.283046590,0
1.283049600,1
1.283050590,0
1.283051600,1
1.283054590,0
1.283057600,1
1.283058600,0
1.283059600,1
1.283062600,0
1.283065610,1
1.283066610,0
1.283069620,1
1.283070610,0
1.283073620,1
1.283074610,0
1.283075620,1
1.283078620,0
1.283079620,1
1.283082620,0
